1295115,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1301236,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1320185,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1336769,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1366770,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1378691,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1431330,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1433558,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
1438992,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
1444287,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1469776,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
1487780,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1509630,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1511780,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1512406,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1529715,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1530075,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1532163,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1554977,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1558587,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1571975,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1579032,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1583173,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1584615,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1592790,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1595708,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1598949,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1600527,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1609273,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1638789,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1646865,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
1660327,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1665456,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1696576,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
1703084,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1721666,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1727808,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1733780,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1739048,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1744307,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1749787,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1754115,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
1774131,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1783376,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1785359,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4,4,3,5,4,3.611111111111111,3.581679377504138,5
1816210,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1817517,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1845137,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1853215,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1860384,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1902220,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1921272,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
1941388,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1941775,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
1957476,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1959439,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1964888,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1974302,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1982879,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2010363,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2041234,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2076387,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2078057,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2087319,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2097894,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2109881,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
2129563,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2136067,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
2144238,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2168070,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2175785,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
2176092,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2181228,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2181691,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2182412,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2193744,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
2199698,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2200010,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2202941,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2215881,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2230216,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2237228,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2249816,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2309544,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2314268,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2322326,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2344603,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2368747,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2384511,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2392962,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2394112,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
2400720,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2403342,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
2405956,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2425147,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2430277,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
2437427,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2457697,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
2468521,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2479893,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2485158,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2495104,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2524354,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2524470,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2535639,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2549621,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2551891,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2606458,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
2616643,4266,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
310887,4441,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
570428,4441,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4,3,1,3,4,3.4871794871794872,3.581679377504138,3
690615,4441,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
795457,4441,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1232675,4441,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1315201,4441,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1894534,4441,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1910363,4441,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2116042,4441,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2181228,4441,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2407468,4441,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2631565,4441,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
3321,4461,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
508584,4461,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
518137,4461,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
